filename,width,height,class,xmin,ymin,xmax,ymax
download (1).jpeg,223,226,face,76,29,146,145
chickybaby-1431493.jpg,180,240,face,39,57,165,206
download (7).jpeg,225,225,face,89,45,148,147
download (6).jpeg,241,209,face,79,31,172,156
download (5).jpeg,225,225,face,56,54,158,190
download (4).jpeg,225,225,face,58,36,168,195
download (3).jpeg,225,225,face,28,24,154,171
baby-1437801.jpg,187,239,face,3,41,180,238
beauty-1434508.jpg,319,240,face,116,2,238,168
download (2).jpeg,183,275,face,44,32,143,187
20-kanye-west.w529.h529.jpg,529,529,face,135,1,390,415
